Symbol,Name,Market_Cap,Market_Cap_Formatted,Category,Source,available,has_data,latest_date,latest_close,latest_volume,error
LENZ,"LENZ Therapeutics, Inc.",510026464,"$510,026,464",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.3,1929400.0,
MYGN,"Myriad Genetics, Inc.",509879040,"$509,879,040",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.47,794497.0,
BLMN,"Bloomin' Brands, Inc.",508745984,"$508,745,984",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.97,2465915.0,
HCKT,"The Hackett Group, Inc.",507346272,"$507,346,272",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,18.7,180800.0,
KRNY,Kearny Financial,507058432,"$507,058,432",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.07,500278.0,
ABAT,American Battery Technology Com,506882848,"$506,882,848",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.9,3631219.0,
NRC,National Research Corporation,505090976,"$505,090,976",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,21.9,87640.0,
SBC,SBC Medical Group Holdings Inco,504678560,"$504,678,560",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.92,81703.0,
MCTA,Charming Medical Limited,504260192,"$504,260,192",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,29.355,0.0,
PRAA,"PRA Group, Inc.",502878464,"$502,878,464",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.87,637337.0,
KRT,Karat Packaging Inc.,502688608,"$502,688,608",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,25.01,85678.0,
VBNK,VersaBank,501544896,"$501,544,896",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.7,42813.0,
MSBI,"Midland States Bancorp, Inc.",501077536,"$501,077,536",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,23.25,155560.0,
SLDB,Solid Biosciences Inc.,500962816,"$500,962,816",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.43,1033234.0,
BSRR,Sierra Bancorp,500603680,"$500,603,680",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,37.13,179374.0,
ITIC,Investors Title Company,500282624,"$500,282,624",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,265.04,15491.0,
AQST,"Aquestive Therapeutics, Inc.",500212736,"$500,212,736",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.1,61083859.0,
GRVY,"GRAVITY Co., Ltd.",500112352,"$500,112,352",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,71.97,70340.0,
SIGA,SIGA Technologies Inc.,497698560,"$497,698,560",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.95,529852.0,
FWDI,"Forward Industries, Inc.",497141920,"$497,141,920",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.75,1498045.0,
IHRT,"iHeartMedia, Inc.",497024704,"$497,024,704",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.31,574877.0,
KYTX,"Kyverna Therapeutics, Inc.",496523008,"$496,523,008",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.33,689879.0,
LEGH,Legacy Housing Corporation,495514784,"$495,514,784",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.76,86487.0,
JOUT,Johnson Outdoors Inc.,495056640,"$495,056,640",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,47.36,67798.0,
SWBI,"Smith & Wesson Brands, Inc.",494770432,"$494,770,432",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.12,394988.0,
AIRTP,"Air T, Inc. - Trust Preferred S",491899424,"$491,899,424",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.42,3796.0,
CRNC,Cerence Inc.,490674720,"$490,674,720",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.9,711878.0,
IVVD,"Invivyd, Inc.",490657440,"$490,657,440",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.74,3905890.0,
FMNB,Farmers National Banc Corp.,490244480,"$490,244,480",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.02,713192.0,
FBIZ,First Business Financial Servic,489865120,"$489,865,120",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,58.84,37084.0,
RBBN,Ribbon Communications Inc.,488745920,"$488,745,920",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.76,472983.0,
RSVR,"Reservoir Media, Inc..",486664640,"$486,664,640",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.42,94877.0,
KELYB,"Kelly Services, Inc.",486264768,"$486,264,768",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.76,0.0,
NAGE,"Niagen Bioscience, Inc.",486019392,"$486,019,392",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.09,792185.0,
LTBR,Lightbridge Corporation,484922624,"$484,922,624",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.98,865165.0,
CARE,"Carter Bankshares, Inc.",482601920,"$482,601,920",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,21.85,231666.0,
CLNE,Clean Energy Fuels Corp.,482462208,"$482,462,208",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.2,1341202.0,
YORW,The York Water Company,482262656,"$482,262,656",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,33.41,83714.0,
TROO,"TROOPS, Inc.",482194240,"$482,194,240",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.81,879789.0,
CYRX,"CryoPort, Inc.",481662848,"$481,662,848",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.62,532787.0,
PRTH,"Priority Technology Holdings, I",481404832,"$481,404,832",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.88,283856.0,
GLRE,"Greenlight Reinsurance, Ltd.",480142048,"$480,142,048",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.04,115052.0,
PRTA,Prothena Corporation plc,479625152,"$479,625,152",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.91,556687.0,
ALLT,Allot Ltd.,479413568,"$479,413,568",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.9,329254.0,
LWLG,"Lightwave Logic, Inc.",478466752,"$478,466,752",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.29,1862517.0,
HBCP,"Home Bancorp, Inc.",477946784,"$477,946,784",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,61.03,55491.0,
WEST,Westrock Coffee Company,477346784,"$477,346,784",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.93,342951.0,
CWBC,Community West Bancshares,476020160,"$476,020,160",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,24.84,222293.0,
KMDA,Kamada Ltd.,475294880,"$475,294,880",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.24,37625.0,
GBFH,GBank Financial Holdings Inc.,474268000,"$474,268,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,32.99,61210.0,
GIW,GigCapital8 Corp.,471446304,"$471,446,304",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.97,516776.0,
MITK,"Mitek Systems, Inc.",471146240,"$471,146,240",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.3,577908.0,
LX,LexinFintech Holdings Ltd.,471137792,"$471,137,792",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.8,1064117.0,
VSTM,"Verastem, Inc.",470748736,"$470,748,736",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.25,1255181.0,
GLOO,"Gloo Holdings, Inc.",468976704,"$468,976,704",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.8,50675.0,
OCGN,"Ocugen, Inc.",468067776,"$468,067,776",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.43,3343096.0,
CRAN,Crane Harbor Acquisition Corp. ,467593024,"$467,593,024",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.97,1252.0,
NATR,"Nature's Sunshine Products, Inc",466284000,"$466,284,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,26.44,470453.0,
ANSC,Agriculture & Natural Solutions,466160032,"$466,160,032",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.22,33422.0,
GTEN,"Gores Holdings X, Inc.",464723264,"$464,723,264",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.31,52270.0,
SFST,"Southern First Bancshares, Inc.",463459584,"$463,459,584",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,56.43,39181.0,
GEVO,"Gevo, Inc.",462809792,"$462,809,792",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.91,3588827.0,
BWAY,Brainsway Ltd.,462281056,"$462,281,056",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,23.25,80334.0,
DHIL,"Diamond Hill Investment Group, ",462140128,"$462,140,128",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,170.81,20042.0,
IMXI,"International Money Express, In",460937536,"$460,937,536",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.51,250594.0,
APXT,Apex Treasury Corporation,458221216,"$458,221,216",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.97,125835.0,
GLAD,Gladstone Capital Corporation,458187488,"$458,187,488",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.28,193960.0,
VNDA,Vanda Pharmaceuticals Inc.,457407904,"$457,407,904",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.74,956956.0,
FRPH,"FRP Holdings, Inc.",457243296,"$457,243,296",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,23.92,39942.0,
OSPN,OneSpan Inc.,456829536,"$456,829,536",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.92,361154.0,
KOPN,Kopin Corporation,456771552,"$456,771,552",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.59,2676468.0,
ULH,"Universal Logistics Holdings, I",455509984,"$455,509,984",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.3,58666.0,
FUFU,BitFuFu Inc.,454496704,"$454,496,704",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.73,52578.0,
LXRX,"Lexicon Pharmaceuticals, Inc.",454332832,"$454,332,832",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.25,3919081.0,
ABSI,Absci Corporation,454122048,"$454,122,048",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.02,2501666.0,
CVGW,"Calavo Growers, Inc.",453465440,"$453,465,440",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,25.37,317013.0,
TRDA,"Entrada Therapeutics, Inc.",452897920,"$452,897,920",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.85,194772.0,
PRTC,PureTech Health plc,451707488,"$451,707,488",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,18.69,0.0,
CDZI,"Cadiz, Inc.",450865632,"$450,865,632",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.37,953808.0,
SUPX,SuperX AI Technology Limited,450224000,"$450,224,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.29,314869.0,
BCYC,Bicycle Therapeutics plc,450197632,"$450,197,632",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.49,177022.0,
BACQ,Inflection Point Acquisition Co,449826336,"$449,826,336",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.58,446412.0,
BTQ,BTQ Technologies Corp.,449483264,"$449,483,264",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.21,2708677.0,
CERS,Cerus Corporation,445643008,"$445,643,008",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.32,1067970.0,
COFS,"ChoiceOne Financial Services, I",445453664,"$445,453,664",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,29.65,87816.0,
MLAB,"Mesa Laboratories, Inc.",444545056,"$444,545,056",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,80.5,53613.0,
ASTL,Algoma Steel Group Inc.,443869984,"$443,869,984",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.23,899055.0,
CD,Chaince Digital Holdings Inc. -,442967488,"$442,967,488",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.25,154190.0,
GLSI,"Greenwich LifeSciences, Inc.",442929600,"$442,929,600",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,31.97,255877.0,
KBON,Karbon Capital Partners Corp.,442790912,"$442,790,912",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.06,23851.0,
BMRC,Bank of Marin Bancorp,441374656,"$441,374,656",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,27.41,94419.0,
CGC,Canopy Growth Corporation,440495264,"$440,495,264",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.09,12128296.0,
OXLCO,Oxford Lane Capital Corp. - Pre,438530592,"$438,530,592",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,23.7,2307.0,
MNPR,Monopar Therapeutics Inc.,437575616,"$437,575,616",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,65.48,267676.0,
MBVI,M3-Brigade Acquisition VI Corp.,437287520,"$437,287,520",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.14,73608.0,
DDI,"DoubleDown Interactive Co., Ltd",436565824,"$436,565,824",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.81,156619.0,
KIDS,OrthoPediatrics Corp.,433587072,"$433,587,072",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.29,106773.0,
ADUR,Aduro Clean Technologies Inc.,433319264,"$433,319,264",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.53,432387.0,
TCPC,BlackRock TCP Capital Corp.,432689280,"$432,689,280",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.1,1236449.0,
WTBA,West Bancorporation,432667648,"$432,667,648",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,25.54,74851.0,
FBRX,"Forte Biosciences, Inc.",432054016,"$432,054,016",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,34.49,357865.0,
BAND,Bandwidth Inc.,430049056,"$430,049,056",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.09,166108.0,
ANGO,"AngioDynamics, Inc.",429485152,"$429,485,152",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.42,340334.0,
BSVN,Bank7 Corp.,428942208,"$428,942,208",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,45.33,23408.0,
TLNC,Talon Capital Corp.,428709088,"$428,709,088",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.14,39994.0,
MESH,MESHFLOW ACQUISITION CORP,426937472,"$426,937,472",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.9,2901.0,
BNTC,Benitec Biopharma Inc.,426816160,"$426,816,160",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.46,106826.0,
DMAC,DiaMedica Therapeutics Inc.,425993472,"$425,993,472",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.18,128277.0,
OBT,"Orange County Bancorp, Inc.",425730688,"$425,730,688",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,31.85,62745.0,
BNR,Burning Rock Biotech Limited,425603520,"$425,603,520",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,39.53,16125.0,
ZUMZ,Zumiez Inc.,424078464,"$424,078,464",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,25.02,125816.0,
CCSI,"Consensus Cloud Solutions, Inc.",423258656,"$423,258,656",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.27,174486.0,
WILC,"G. Willi-Food International,  L",422713376,"$422,713,376",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,30.36,5561.0,
BETR,Better Home & Finance Holding C,421768672,"$421,768,672",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,26.87,527759.0,
TECX,"Tectonic Therapeutic, Inc.",421490624,"$421,490,624",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.52,428551.0,
IMMP,Immutep Limited,420969184,"$420,969,184",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.86,147478.0,
ALLO,"Allogene Therapeutics, Inc.",420245376,"$420,245,376",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.87,11402120.0,
BCAR,D. Boral ARC Acquisition I Corp,419416000,"$419,416,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.18,383827.0,
CLFD,"Clearfield, Inc.",419140160,"$419,140,160",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,30.27,100113.0,
CAN,Canaan Inc.,417390624,"$417,390,624",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.6153,18755626.0,
FRBA,First Bank,417161312,"$417,161,312",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.76,171356.0,
ASMB,"Assembly Biosciences, Inc.",417097984,"$417,097,984",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,26.37,68729.0,
NATH,"Nathan's Famous, Inc.",416564768,"$416,564,768",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,101.74,51269.0,
HELE,Helen of Troy Limited,411606336,"$411,606,336",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.84,815782.0,
NNDM,Nano Dimension Ltd.,410521056,"$410,521,056",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.88,2303415.0,
GBLI,"Global Indemnity Group, LLC",410094784,"$410,094,784",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,28.63,0.0,
OPAL,OPAL Fuels Inc.,409212704,"$409,212,704",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.36,165581.0,
RTAC,Renatus Tactical Acquisition Co,409210016,"$409,210,016",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.72,224178.0,
KFII,K&F Growth Acquisition Corp. II,409048160,"$409,048,160",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.42,50375.0,
TLS,Telos Corporation,407861440,"$407,861,440",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.53,674822.0,
SRTA,"Strata Critical Medical, Inc.",407649984,"$407,649,984",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.72,1111298.0,
BRBI,BRBI BR Partners S.A.,406858368,"$406,858,368",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.5,2631.0,
ETON,"Eton Pharmaceuticals, Inc.",406822016,"$406,822,016",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.17,177889.0,
GCBC,"Greene County Bancorp, Inc.",406600640,"$406,600,640",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,23.88,13037.0,
PTLO,Portillo's Inc.,406417568,"$406,417,568",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.65,1734967.0,
ISTR,Investar Holding Corporation,404926080,"$404,926,080",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,29.44,138749.0,
CZNC,Citizens & Northern Corp,404592192,"$404,592,192",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.7,68393.0,
XRPN,Armada Acquisition Corp. II,404172800,"$404,172,800",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.24,143253.0,
AVXL,Anavex Life Sciences Corp.,403853440,"$403,853,440",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.52,1391937.0,
EPRX,Eupraxia Pharmaceuticals Inc.,403747744,"$403,747,744",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.88,44387.0,
LAND,Gladstone Land Corporation,401736448,"$401,736,448",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.78,1387577.0,
JACK,Jack In The Box Inc.,401166272,"$401,166,272",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,21.0,311061.0,
MTRX,Matrix Service Company,399368288,"$399,368,288",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.2,274277.0,
CRAQ,Cal Redwood Acquisition Corp.,396546624,"$396,546,624",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.17,50605.0,
NPAC,New Providence Acquisition Corp,396193280,"$396,193,280",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.32,91278.0,
ESEA,Euroseas Ltd.,396013728,"$396,013,728",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,56.52,32128.0,
NBP,NovaBridge Biosciences,395448256,"$395,448,256",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.43,896730.0,
KELYA,"Kelly Services, Inc.",395443488,"$395,443,488",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.19,786263.0,
LSAK,"Lesaka Technologies, Inc.",395206048,"$395,206,048",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.7,102137.0,
TITN,Titan Machinery Inc.,394535808,"$394,535,808",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.88,169844.0,
SNDL,SNDL Inc.,393975008,"$393,975,008",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.53,1176435.0,
CLPT,ClearPoint Neuro Inc.,393867584,"$393,867,584",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.24,577878.0,
ACTG,Acacia Research Corporation,392593760,"$392,593,760",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.07,246835.0,
CCIX,Churchill Capital Corp IX,391188864,"$391,188,864",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.67,16181.0,
ACRS,"Aclaris Therapeutics, Inc.",391126304,"$391,126,304",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.61,1759512.0,
CLLS,Cellectis S.A.,390172896,"$390,172,896",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.82,12764.0,
PDLB,"Ponce Financial Group, Inc.",388735488,"$388,735,488",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.95,350471.0,
NEWT,"NewtekOne, Inc.",388245248,"$388,245,248",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.44,316865.0,
PCAP,ProCap Acquisition Corp,387265312,"$387,265,312",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.21,62688.0,
BWFG,"Bankwell Financial Group, Inc.",386702208,"$386,702,208",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,48.95,40495.0,
XNET,Xunlei Limited,386612992,"$386,612,992",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.18,159735.0,
GPAT,GP-Act III Acquisition Corp.,386328128,"$386,328,128",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.75,1513.0,
RDAG,Republic Digital Acquisition Co,385875008,"$385,875,008",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.29,55700.0,
API,"Agora, Inc.",385581248,"$385,581,248",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.25,354592.0,
ALF,Centurion Acquisition Corp.,384890624,"$384,890,624",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.71,513787.0,
MBAV,M3-Brigade Acquisition V Corp.,383812512,"$383,812,512",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.68,31066.0,
ENTA,"Enanta Pharmaceuticals, Inc.",382754304,"$382,754,304",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.19,177357.0,
TACO,Berto Acquisition Corp.,382691264,"$382,691,264",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.2,91091.0,
BBCQ,Bleichroeder Acquisition Corp. ,381416640,"$381,416,640",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.95,1827.0,
WENN,Wen Acquisition Corp,381190528,"$381,190,528",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.16,112566.0,
FMAO,"Farmers & Merchants Bancorp, In",380735968,"$380,735,968",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,27.69,52097.0,
TWFG,"TWFG, Inc.",380225632,"$380,225,632",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,25.3,105385.0,
PHOE,Phoenix Asia Holdings Limited,380160000,"$380,160,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.6,254490.0,
TTGT,"TechTarget, Inc.",379550592,"$379,550,592",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.26,321883.0,
VFF,"Village Farms International, In",377743104,"$377,743,104",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.27,1003399.0,
CEPT,"Cantor Equity Partners II, Inc.",377357216,"$377,357,216",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.34,634876.0,
TARA,"Protara Therapeutics, Inc.",377254304,"$377,254,304",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.04,530586.0,
RCKT,"Rocket Pharmaceuticals, Inc.",376613344,"$376,613,344",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.48,1349532.0,
ATNI,"ATN International, Inc.",376094720,"$376,094,720",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,24.65,62785.0,
ZURA,Zura Bio Limited,375184480,"$375,184,480",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.77,214011.0,
MVBF,MVB Financial Corp.,374026624,"$374,026,624",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,29.4,89232.0,
AURA,"Aura Biosciences, Inc.",373399232,"$373,399,232",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.88,281310.0,
NFE,New Fortress Energy Inc.,372764160,"$372,764,160",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.31,5096608.0,
ADV,Advantage Solutions Inc.,371949952,"$371,949,952",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.14,924154.0,
DVLT,Datavault AI Inc.,371924736,"$371,924,736",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.64,27035167.0,
OTLY,Oatly Group AB,370591744,"$370,591,744",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.22,88214.0,
CBK,"Commercial Bancgroup, Inc.",369023776,"$369,023,776",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,26.94,160256.0,
